output,input
0.036944912,0.612907054
0.167265039,0.684547106
0.15272549,0.75011107
0.030045917,0.809016994
0.195399553,0.860742027
0.112342639,0.904827052
0.175548926,0.940880769
0.039068446,0.968583161
0.287038034,0.987688341
0.094465814,0.998026728
0.284570211,0.99950656
0.045293273,0.992114701
0.100390364,0.975916762
0.187367751,0.951056516
0.158787033,0.917754626
0.135903467,0.87630668
0.039908608,0.827080574
0.291645152,0.770513243
0.135368451,0.707106781
0.172124681,0.63742399
0.204930979,0.562083378
0.185977525,0.481753674
0.147899352,0.397147891
0.12012654,0.309016994
0.162594657,0.218143241
0.203369176,0.125333234
-0.008681865,0.031410759
-0.064467621,-0.06279052
0.040394069,-0.156434465
0.186552561,-0.248689887
0.079462742,-0.33873792
0.119566614,-0.425779292
-0.090875363,-0.509041416
-0.129224718,-0.587785252
-0.090338377,-0.661311865
-0.060529985,-0.728968627
-0.053572528,-0.790155012
-0.073026954,-0.844327926
-0.279928029,-0.891006524
-0.202460713,-0.929776486
-0.24634924,-0.960293686
-0.125759893,-0.982287251
-0.304753243,-0.995561965
-0.306617019,-1
-0.05968036,-0.995561965
-0.153491976,-0.982287251
-0.179035634,-0.960293686
-0.283381427,-0.929776486
-0.284820478,-0.891006524
-0.077689639,-0.844327926
-0.366735253,-0.790155012
-0.332810093,-0.728968627
0.028325075,-0.661311865
-0.129214998,-0.587785252
-0.060735901,-0.509041416
-0.271905655,-0.425779292
-0.028236508,-0.33873792
-0.14444859,-0.248689887
-0.088465512,-0.156434465
-0.085286869,-0.06279052
-0.120451865,0.031410759
-0.224480621,0.125333234
-0.002630037,0.218143241
0.01781719,0.309016994
0.098404085,0.397147891
0.026059432,0.481753674
0.058912077,0.562083378
0.149431772,0.63742399
-0.093732337,0.707106781
0.15214101,0.770513243
0.171239295,0.827080574
0.035525418,0.87630668
0.080917442,0.917754626
0.242917059,0.951056516
0.182242325,0.975916762
0.140235323,0.992114701
0.153087486,0.99950656
0.00911485,0.998026728
0.042693861,0.987688341
0.284532142,0.968583161
0.11398924,0.940880769
0.014995278,0.904827052
0.297460437,0.860742027
0.270178035,0.809016994
0.26794723,0.75011107
0.13082732,0.684547106
0.140765016,0.612907054
0.21548984,0.535826795
0.248707369,0.4539905
0.062218022,0.368124553
0.029630548,0.278991106
0.102180464,0.187381315
0.115290025,0.094108313
0.031623841,-5.64E-13
0.079018226,-0.094108313
0.195766067,-0.187381315
0.079497556,-0.278991106
-0.007905478,-0.368124553
-0.031589971,-0.4539905
0.029820485,-0.535826795
0.012075055,-0.612907054
0.025866415,-0.684547106
-0.025192995,-0.75011107
-0.037421726,-0.809016994
-0.218877216,-0.860742027
-0.142552603,-0.904827052
0.066022646,-0.940880769
-0.083148519,-0.968583161
-0.06042358,-0.987688341
-0.123259341,-0.998026728
-0.159427829,-0.99950656
-0.048982693,-0.992114701
-0.123520816,-0.975916762
-0.022844647,-0.951056516
-0.080643525,-0.917754626
-0.126756619,-0.87630668
-0.211234402,-0.827080574
-0.238534785,-0.770513243
-0.265228952,-0.707106781
-0.284284838,-0.63742399
-0.058596381,-0.562083378
0.07984311,-0.481753674
-0.097937723,-0.397147891
-0.216095383,-0.309016994
-0.113277649,-0.218143241
-0.14625366,-0.125333234
-0.058106719,-0.031410759
-0.080840547,0.06279052
-0.06068655,0.156434465
-0.099622547,0.248689887
0.08731961,0.33873792
0.122057296,0.425779292
0.154279426,0.509041416
0.003128699,0.587785252
-0.212152607,0.661311865
0.01813279,0.728968627
0.01241411,0.790155012
0.040092585,0.844327926
0.007164654,0.891006524
0.16887183,0.929776486
0.161500387,0.960293686
0.216755018,0.982287251
0.09988783,0.995561965
0.049715354,1
0.31048229,0.995561965
0.128830367,0.982287251
0.21595882,0.960293686
0.216909468,0.929776486
0.192993926,0.891006524
0.035722461,0.844327926
0.378309291,0.790155012
0.207122996,0.728968627
0.291476341,0.661311865
0.146243,0.587785252
0.110768022,0.509041416
0.319445153,0.425779292
0.074023986,0.33873792
-0.003340362,0.248689887
0.289327875,0.156434465
-0.049271419,0.06279052
-0.007966586,-0.031410759
0.123763461,-0.125333234
0.071852727,-0.218143241
0.074970518,-0.309016994
-0.029034039,-0.397147891
0.025674305,-0.481753674
-0.091106538,-0.562083378
-0.278136543,-0.63742399
-0.031658874,-0.707106781
-0.043271068,-0.770513243
-0.080570682,-0.827080574
-0.153998573,-0.87630668
0.109818815,-0.917754626
-0.152286807,-0.951056516
-0.164836504,-0.975916762
-0.175873975,-0.992114701
-0.088913937,-0.99950656
-0.415559135,-0.998026728
0.018397568,-0.987688341
-0.208598428,-0.968583161
-0.119875693,-0.940880769
-0.145790645,-0.904827052
-0.250959762,-0.860742027
-0.286801777,-0.809016994
-0.160951933,-0.75011107
-0.259288439,-0.684547106
-0.102021371,-0.612907054
-0.071014178,-0.535826795
-0.092568398,-0.4539905
-0.038474766,-0.368124553
-0.087736818,-0.278991106
-0.223657606,-0.187381315
0.052841164,-0.094108313
0.027528048,5.78E-13
-0.054671703,0.094108313
-0.103676937,0.187381315
0.063747775,0.278991106
0.01713378,0.368124553
-0.001865653,0.4539905
-0.010647548,0.535826795
0.21721642,0.612907054
-0.018213252,0.684547106
0.067923324,0.75011107
0.1467309,0.809016994
0.069116849,0.860742027
0.203016702,0.904827052
0.092847756,0.940880769
0.393661388,0.968583161
0.064778162,0.987688341
0.155681391,0.998026728
0.238630745,0.99950656
0.232968938,0.992114701
-0.104587936,0.975916762
0.184442965,0.951056516
0.079390869,0.917754626
0.092907029,0.87630668
0.291333881,0.827080574
0.03997678,0.770513243
0.279787951,0.707106781
0.134885576,0.63742399
0.164950014,0.562083378
0.233322527,0.481753674
0.094720631,0.397147891
0.123056765,0.309016994
0.16000751,0.218143241
0.067654943,0.125333234
-0.066777331,0.031410759
-0.099244214,-0.06279052
-0.152440791,-0.156434465
-0.051602553,-0.248689887
0.108778138,-0.33873792
0.002140607,-0.425779292
0.055677665,-0.509041416
0.139133233,-0.587785252
-0.106008357,-0.661311865
-0.140395238,-0.728968627
0.01934135,-0.790155012
-0.159730639,-0.844327926
-0.134170912,-0.891006524
-0.105154561,-0.929776486
-0.16289177,-0.960293686
0.01354546,-0.982287251
-0.000908917,-0.995561965
-0.164419691,-1
0.032725434,-0.995561965
-0.197431465,-0.982287251
-0.212732027,-0.960293686
-0.264738909,-0.929776486
-0.23856477,-0.891006524
-0.0624544,-0.844327926
-0.279252123,-0.790155012
-0.069755299,-0.728968627
-0.092783095,-0.661311865
-0.125608465,-0.587785252
-0.018200015,-0.509041416
-0.216852222,-0.425779292
-0.150307746,-0.33873792
-0.099902315,-0.248689887
-0.135895525,-0.156434465
0.005075815,-0.06279052
-0.09063049,0.031410759
-0.104049754,0.125333234
0.04607023,0.218143241
-0.050210958,0.309016994
-0.107180878,0.397147891
-0.128343863,0.481753674
-0.034309257,0.562083378
-0.058933033,0.63742399
-0.013726453,0.707106781
0.1756077,0.770513243
0.063575275,0.827080574
0.283797002,0.87630668
0.127178413,0.917754626
0.202579261,0.951056516
0.083148981,0.975916762
-0.136724585,0.992114701
0.182758588,0.99950656
-0.009195801,0.998026728
-0.004392514,0.987688341
0.127993448,0.968583161
0.187708056,0.940880769
0.248866723,0.904827052
0.08476936,0.860742027
0.057621245,0.809016994
0.286781376,0.75011107
0.043754675,0.684547106
0.276447935,0.612907054
-0.031776004,0.535826795
0.144409769,0.4539905
0.083630212,0.368124553
0.192553527,0.278991106
0.175978614,0.187381315
0.005376902,0.094108313
0.12361219,-5.83E-13
0.079946995,-0.094108313
-0.070716747,-0.187381315
-0.033507166,-0.278991106
0.152849175,-0.368124553
0.096973186,-0.4539905
-0.025595688,-0.535826795
-0.107121645,-0.612907054
-0.248850044,-0.684547106
-0.288862694,-0.75011107
-0.193151546,-0.809016994
-0.175504395,-0.860742027
-0.005444749,-0.904827052
-0.185966846,-0.940880769
-0.043803921,-0.968583161
-0.159003254,-0.987688341
-0.158018547,-0.998026728
-0.11460845,-0.99950656
-0.314616279,-0.992114701
-0.124959311,-0.975916762
-0.078085443,-0.951056516
-0.070938082,-0.917754626
-0.375146409,-0.87630668
-0.140245706,-0.827080574
-0.07353263,-0.770513243
-0.097346264,-0.707106781
-0.047681487,-0.63742399
-0.272534715,-0.562083378
-0.197960059,-0.481753674
-0.07678417,-0.397147891
-0.181504629,-0.309016994
-0.190725889,-0.218143241
-0.012617271,-0.125333234
-0.172486899,-0.031410759
0.039434345,0.06279052
0.074222899,0.156434465
-0.114761277,0.248689887
0.063248743,0.33873792
-0.211334191,0.425779292
0.043799129,0.509041416
0.121065437,0.587785252
-0.076176677,0.661311865
-0.016574282,0.728968627
-0.055764343,0.790155012
0.095654979,0.844327926
0.209815629,0.891006524
0.080270382,0.929776486
0.15620137,0.960293686
0.007293574,0.982287251
0.314828374,0.995561965
0.058143227,1
0.214082781,0.995561965
0.194987553,0.982287251
0.276865231,0.960293686
0.208423224,0.929776486
0.268509565,0.891006524
-0.01257036,0.844327926
0.302338737,0.790155012
0.140062199,0.728968627
0.29456889,0.661311865
0.102779242,0.587785252
0.154342643,0.509041416
0.163197186,0.425779292
0.143856204,0.33873792
0.131181434,0.248689887
0.014926671,0.156434465
0.159852982,0.06279052
-0.016612633,-0.031410759
0.118589839,-0.125333234
0.113099799,-0.218143241
-0.082802128,-0.309016994
0.043823659,-0.397147891
-0.02220445,-0.481753674
0.10023313,-0.562083378
0.02209782,-0.63742399
0.16342682,-0.707106781
-0.054241149,-0.770513243
-0.176960895,-0.827080574
-0.000368014,-0.87630668
-0.070130036,-0.917754626
-0.175139458,-0.951056516
-0.297094494,-0.975916762
-0.040912813,-0.992114701
-0.003431585,-0.99950656
-0.230012618,-0.998026728
-0.12800615,-0.987688341
-0.208205393,-0.968583161
-0.198117992,-0.940880769
-0.063851524,-0.904827052
-0.008026558,-0.860742027
-0.107428628,-0.809016994
-0.053802239,-0.75011107
-0.032546143,-0.684547106
-0.093641336,-0.612907054
-0.241177208,-0.535826795
-0.055474741,-0.4539905
-0.069712027,-0.368124553
-0.114569614,-0.278991106
-0.172244148,-0.187381315
-0.089032663,-0.094108313
-0.092770884,5.97E-13
-0.197026559,0.094108313
0.070110062,0.187381315
-0.005290499,0.278991106
0.121808937,0.368124553
0.027358794,0.4539905
0.193066444,0.535826795
0.079880703,0.612907054
0.099696236,0.684547106
0.169370748,0.75011107
0.060791984,0.809016994
0.129353888,0.860742027
0.068158614,0.904827052
0.048625316,0.940880769
0.219832182,0.968583161
0.016885109,0.987688341
0.139801308,0.998026728
0.039432235,0.99950656
0.285602798,0.992114701
0.257829478,0.975916762
0.219535492,0.951056516
0.195019274,0.917754626
0.202745075,0.87630668
0.143788819,0.827080574
0.142250879,0.770513243
0.067263767,0.707106781
0.107744965,0.63742399
0.118525271,0.562083378
0.097862234,0.481753674
-0.046012583,0.397147891
0.097149041,0.309016994
0.103630336,0.218143241
0.047345169,0.125333234
0.109198432,0.031410759
0.146488671,-0.06279052
-0.092212182,-0.156434465
0.016221084,-0.248689887
-0.006622134,-0.33873792
-0.012744448,-0.425779292
0.000864293,-0.509041416
-0.079832546,-0.587785252
-0.154197456,-0.661311865
-0.094488901,-0.728968627
-0.08007668,-0.790155012
0.078269828,-0.844327926
-0.18644853,-0.891006524
-0.20506025,-0.929776486
-0.138070546,-0.960293686
-0.211537404,-0.982287251
-0.184727598,-0.995561965
-0.238680983,-1
-0.242619069,-0.995561965
-0.252516173,-0.982287251
-0.058134453,-0.960293686
-0.17371475,-0.929776486
-0.080543459,-0.891006524
-0.033307198,-0.844327926
-0.163595113,-0.790155012
-0.241802342,-0.728968627
-0.066297095,-0.661311865
-0.131956087,-0.587785252
-0.164702848,-0.509041416
-0.12354856,-0.425779292
-0.08514744,-0.33873792
-0.313593386,-0.248689887
-0.170306012,-0.156434465
-0.002179721,-0.06279052
-0.099757432,0.031410759
-0.075673172,0.125333234
-0.195434737,0.218143241
-0.083985866,0.309016994
0.113898713,0.397147891
-0.054758222,0.481753674
0.057572996,0.562083378
-0.030298735,0.63742399
0.129300082,0.707106781
0.002135706,0.770513243
-0.004368637,0.827080574
0.173372467,0.87630668
0.126201656,0.917754626
0.095093975,0.951056516
0.067287846,0.975916762
0.112582518,0.992114701
0.166144988,0.99950656
0.387212866,0.998026728
0.103495879,0.987688341
0.17188119,0.968583161
0.303363681,0.940880769
-0.05785165,0.904827052
0.084425691,0.860742027
0.184881734,0.809016994
0.182141269,0.75011107
0.240911766,0.684547106
0.046029574,0.612907054
0.182983415,0.535826795
0.082140609,0.4539905
0.156087069,0.368124553
0.019219782,0.278991106
0.274899435,0.187381315
0.030283062,0.094108313
0.035681591,-6.01E-13
0.152567167,-0.094108313
0.171458736,-0.187381315
-0.042127724,-0.278991106
-0.113440227,-0.368124553
-0.093806947,-0.4539905
0.098655213,-0.535826795
0.082555719,-0.612907054
-0.010066143,-0.684547106
-0.015266459,-0.75011107
-0.062163767,-0.809016994
-0.062818719,-0.860742027
-0.158340098,-0.904827052
-0.127367524,-0.940880769
-0.000144003,-0.968583161
0.017676339,-0.987688341
-0.0194353,-0.998026728
-0.183861759,-0.99950656
-0.312928437,-0.992114701
-0.322171132,-0.975916762
-0.147634963,-0.951056516
-0.304890234,-0.917754626
-0.2464705,-0.87630668
-0.014634091,-0.827080574
-0.133170695,-0.770513243
-0.11920603,-0.707106781
-0.02734628,-0.63742399
-0.283182296,-0.562083378
-0.072357995,-0.481753674
-0.168417658,-0.397147891
-0.136212596,-0.309016994
-0.056653873,-0.218143241
0.001543797,-0.125333234
-0.033266616,-0.031410759
-0.061493347,0.06279052
0.079956662,0.156434465
-0.052998363,0.248689887
-0.109361542,0.33873792
0.135195482,0.425779292
0.188740728,0.509041416
0.130533325,0.587785252
-0.084766457,0.661311865
-0.140532299,0.728968627
0.091732596,0.790155012
-0.092950401,0.844327926
0.010232173,0.891006524
0.230449436,0.929776486
0.154605781,0.960293686
-0.011457001,0.982287251
0.220272689,0.995561965
-0.009743808,1
-0.01358421,0.995561965
-0.005827382,0.982287251
0.204050278,0.960293686
0.146832921,0.929776486
0.254478835,0.891006524
0.293437937,0.844327926
0.070423787,0.790155012
-0.007574547,0.728968627
0.082043041,0.661311865
0.087587445,0.587785252
-0.038500981,0.509041416
0.169977469,0.425779292
0.029923669,0.33873792
0.072179541,0.248689887
0.218749895,0.156434465
0.09891505,0.06279052
0.128394107,-0.031410759
0.065223353,-0.125333234
0.08951758,-0.218143241
0.165703096,-0.309016994
0.036947207,-0.397147891
0.092674349,-0.481753674
-0.028890298,-0.562083378
0.036627566,-0.63742399
0.070928739,-0.707106781
-0.062434878,-0.770513243
-0.040594483,-0.827080574
-0.03770601,-0.87630668
-0.157847308,-0.917754626
-0.097422636,-0.951056516
-0.149684977,-0.975916762
-0.160625759,-0.992114701
-0.145848593,-0.99950656
-0.175533367,-0.998026728
-0.1578923,-0.987688341
-0.136131768,-0.968583161
-0.026247679,-0.940880769
0.019483165,-0.904827052
-0.009865446,-0.860742027
-0.150898453,-0.809016994
-0.243291801,-0.75011107
-0.181825351,-0.684547106
-0.176905314,-0.612907054
-0.177599763,-0.535826795
-0.006135455,-0.4539905
-0.264910415,-0.368124553
0.093013825,-0.278991106
-0.146317538,-0.187381315
-0.093144684,-0.094108313
-0.180858381,6.16E-13
-0.119822271,0.094108313
-0.065526676,0.187381315
-0.121504397,0.278991106
0.030087513,0.368124553
-0.061927724,0.4539905
-0.075586098,0.535826795
-0.057221908,0.612907054
0.040471082,0.684547106
-0.068264234,0.75011107
0.049969859,0.809016994
-0.004096781,0.860742027
0.196636729,0.904827052
0.08647824,0.940880769
0.044564837,0.968583161
0.069971897,0.987688341
0.13317917,0.998026728
0.041174724,0.99950656
0.158523911,0.992114701
0.062462765,0.975916762
0.112860062,0.951056516
-0.015402532,0.917754626
0.138751352,0.87630668
0.186767358,0.827080574
0.162746792,0.770513243
0.119095169,0.707106781
0.042955282,0.63742399
0.2427521,0.562083378
0.176608958,0.481753674
0.147219197,0.397147891
0.127358771,0.309016994
0.068321913,0.218143241
0.073770668,0.125333234
0.012569,0.031410759
-0.021449174,-0.06279052
0.170029218,-0.156434465
0.115390343,-0.248689887
0.036475724,-0.33873792
-0.116375103,-0.425779292
0.164261458,-0.509041416
0.010972789,-0.587785252
-0.005049249,-0.661311865
-0.015543843,-0.728968627
-0.004263214,-0.790155012
0.048429665,-0.844327926
0.109874707,-0.891006524
-0.172264089,-0.929776486
-0.108774297,-0.960293686
-0.10236596,-0.982287251
0.066313994,-0.995561965
-0.047899592,-1
-0.077874984,-0.995561965
-0.203534373,-0.982287251
-0.307041878,-0.960293686
-0.297589785,-0.929776486
-0.247982847,-0.891006524
-0.155673699,-0.844327926
-0.154658386,-0.790155012
-0.117622942,-0.728968627
-0.096405963,-0.661311865
-0.312426963,-0.587785252
-0.208893099,-0.509041416
-0.08164649,-0.425779292
0.031895881,-0.33873792
-0.047077852,-0.248689887
0.103180455,-0.156434465
0.019627015,-0.06279052
0.024822159,0.031410759
-0.076859355,0.125333234
-0.00664417,0.218143241
0.117219994,0.309016994
0.103292934,0.397147891
-0.026799375,0.481753674
0.168108109,0.562083378
0.013982315,0.63742399
0.118761374,0.707106781
0.097677415,0.770513243
0.083579586,0.827080574
-0.21915669,0.87630668
0.116442755,0.917754626
0.201327305,0.951056516
0.188885342,0.975916762
0.084120847,0.992114701
0.220311927,0.99950656
0.064965748,0.998026728
-0.057548976,0.987688341
0.055842225,0.968583161
0.061707429,0.940880769
0.297755285,0.904827052
0.034521564,0.860742027
0.266018617,0.809016994
0.198644848,0.75011107
0.08493039,0.684547106
0.06520732,0.612907054
0.011885186,0.535826795
-0.090594551,0.4539905
0.184008363,0.368124553
0.016499458,0.278991106
0.066963211,0.187381315
-0.078476278,0.094108313
0.060604923,-6.20E-13
-0.037891312,-0.094108313
0.21156061,-0.187381315
0.057953741,-0.278991106
0.135301827,-0.368124553
-0.097766881,-0.4539905
-0.133162928,-0.535826795
0.020120958,-0.612907054
0.13570715,-0.684547106
0.007257662,-0.75011107
-0.104477734,-0.809016994
0.051890465,-0.860742027
-0.014900711,-0.904827052
-0.104401052,-0.940880769
-0.072621646,-0.968583161
-0.099121894,-0.987688341
-0.098285989,-0.998026728
-0.229043333,-0.99950656
-0.13266885,-0.992114701
-0.0926611,-0.975916762
-0.1542862,-0.951056516
-0.09603603,-0.917754626
-0.201667503,-0.87630668
-0.146383814,-0.827080574
-0.049340602,-0.770513243
-0.273446131,-0.707106781
-0.191655575,-0.63742399
-0.257955784,-0.562083378
-0.015891089,-0.481753674
0.041918751,-0.397147891
-0.228606909,-0.309016994
-0.251749136,-0.218143241
-0.02673983,-0.125333234
-0.14420146,-0.031410759
-0.166248085,0.06279052
0.042974777,0.156434465
-0.055063619,0.248689887
0.084895846,0.33873792
0.082006031,0.425779292
0.096086954,0.509041416
-0.055860892,0.587785252
0.038585859,0.661311865
0.035190979,0.728968627
0.048775982,0.790155012
0.16002669,0.844327926
-0.213299174,0.891006524
-0.035451079,0.929776486
0.10436474,0.960293686
0.262247191,0.982287251
0.150794726,0.995561965
0.008686873,1
0.14221703,0.995561965
0.035279041,0.982287251
0.179644149,0.960293686
-0.049219516,0.929776486
0.039628949,0.891006524
0.092532805,0.844327926
0.048257199,0.790155012
0.092523767,0.728968627
0.055837498,0.661311865
